artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Voodoo Glow Skulls,Give Me Someone I Can Trust,6Axi72A9tf7eUTzD1xNw81,19,0.0097,0.452,172907,0.993,0.0201,B,0.464,-5.0,Major,0.0937,109.285,4/4,0.44
Macklemore & Ryan Lewis,Otherside (feat. Fences) [Ryan Lewis Remix],3JIqogHHQIQW1uJ5Yivb88,58,0.523,0.612,346164,0.568,0.0,E,0.217,-8.555,Minor,0.0743,116.247,4/4,0.23
Star Fucking Hipsters,Broken,4BJdmvmOGQJeLoMeAQE5Yd,23,5.81e-05,0.218,272867,0.961,0.00906,G#,0.352,-4.734,Major,0.14,139.93,4/4,0.398
Alton Ellis,I'll Be Waiting,4V0EIWw1iKvupXoiTCV01A,36,0.379,0.56,199560,0.406,0.002,A#,0.321,-11.228,Major,0.0595,158.171,4/4,0.826
Lauv,Comfortable,05fmLn8tNYb3ijIH2jCLPb,66,0.763,0.433,165102,0.554,0.0,A,0.0903,-5.629,Minor,0.165,140.235,3/4,0.546
B-Side,Ode Nobunaga,7zsXJ1OeeHsHyflXpqztY7,43,0.00993,0.751,258583,0.342,0.885,F,0.255,-9.597,Minor,0.0981,76.984,4/4,0.493
George Jones,The Grand Tour,5lXX4SAV6HBaVnZ6sUQPNE,54,0.944,0.458,187373,0.275,0.0194,A#,0.271,-11.498,Major,0.0261,88.718,4/4,0.449
NOFX,F**k the Kids (Revisited),7lawAGrZTA4cvAhbDIIUJ5,19,1.61e-05,0.408,33800,0.957,6.2e-05,A,0.423,-3.74,Major,0.0727,76.675,4/4,0.196
MxPx,It's Alright,3ntMhTYpSh5zMZHJhW75xi,16,0.0581,0.54,180960,0.87,2.31e-06,G,0.0594,-5.277,Major,0.0596,143.028,4/4,0.728
Cage The Elephant,In One Ear,2VRJIIzbhhOGaxAhwCMfZX,58,0.000258,0.326,241320,0.948,0.0,C#,0.367,-4.315,Minor,0.0606,166.388,4/4,0.358
Dean Lewis,Waves,0hNOP5epEjX8Zj5aSGr6JU,70,0.169,0.521,241292,0.778,0.0,B,0.102,-5.804,Minor,0.0443,156.899,4/4,0.371
Willie Nelson,God's Problem Child,43H6Yu7qHvJBy9YJahMrbT,44,0.383,0.674,295760,0.432,0.32,E,0.13,-10.444,Minor,0.0254,82.051,4/4,0.384
Ludwig van Beethoven,"Piano Sonata No. 30 in E Major, Op. 109: 1. Vivace, ma non troppo - Adagio espressivo - Tempo I",2iaixErOLRO74Bd7404XdL,27,0.98,0.351,210707,0.0664,0.938,E,0.0903,-23.085,Major,0.0391,116.413,4/4,0.0611
Motörhead,Killed by Death,4W2CRPuOl8wN3aR7QmOmQE,55,5.18e-05,0.378,278307,0.953,0.000695,E,0.303,-4.969,Minor,0.0527,134.581,4/4,0.268
Los Cafres,El Silencio,490zFllTSVutzmCeB12226,46,0.00864,0.873,223347,0.547,1.07e-05,F,0.0773,-8.059,Minor,0.0832,149.997,4/4,0.713
Ricky Van Shelton,Keep It Between The Lines,0BpNzxC8AXZPMfBwGT1j2w,41,0.705,0.659,229533,0.293,1.16e-05,F,0.092,-11.365,Major,0.0241,89.927,4/4,0.358
Jim Croce,A Long Time Ago,47E0dqLhKvJZvQYod46Ibd,39,0.543,0.562,141707,0.387,0.000109,G,0.171,-10.959,Major,0.0307,115.16,4/4,0.806
Nancy Wilson,Save Your Love For Me,4ur0Fd4coSwWtP8MWpkjR9,44,0.909,0.39,164867,0.05,0.000608,E,0.0832,-14.448,Minor,0.0544,174.401,3/4,0.16
Marion Meadows,Soul City (feat. Norman Brown & Joey Sommerville),7pezUdpxJA1GIll9xhuVNV,43,0.661,0.771,230696,0.635,0.727,F,0.0761,-8.327,Minor,0.0576,104.985,4/4,0.699
Dylan Scott,Eastside,3sfJXqWV7sr2aQiSaahbZc,60,0.0122,0.541,167143,0.734,1.15e-06,F,0.0696,-5.235,Major,0.0457,83.938,4/4,0.69
Eve 6,Promise,5mqEL5pgnDCcWtTWpAofIV,44,0.00791,0.62,176507,0.85,0.0,A,0.0769,-4.096,Major,0.0327,107.982,4/4,0.715
Chris Young,You,3VCWhe7AtBrkhour9t6dq6,57,0.316,0.708,164520,0.708,0.0,F#,0.361,-5.12,Minor,0.0266,95.031,4/4,0.667
NOFX,Franco Un-American,180jsAPdTdsP31LyuYdGan,52,0.0364,0.563,145467,0.899,0.0,G,0.207,-3.593,Major,0.0681,150.316,4/4,0.707
311,Large In The Margin,6pus0UjezVUhUbB0m0faQm,38,0.0207,0.676,207533,0.91,0.0,G,0.0726,-5.427,Major,0.045,98.089,4/4,0.681
Jason Derulo,Want to Want Me,7oGZAicScQt96OAW4AruYy,76,0.00906,0.775,207719,0.68,0.0,C,0.109,-5.508,Minor,0.0629,114.025,4/4,0.656
Johann Sebastian Bach,"Cello Suite No. 6 in D Major, BWV 1012: II. Allemande",3kCQjHGEzgy9JOqr6fgxDv,34,0.981,0.141,421973,0.0516,0.605,D,0.115,-26.461,Major,0.046,85.504,4/4,0.243
Bob Marley & The Wailers,War / No More Trouble - Live At The Pavillon De Paris/1977,0cFybPbSePMaKtQgLmMDEJ,36,0.0266,0.563,328307,0.673,3.67e-06,F#,0.92,-8.043,Minor,0.295,81.518,4/4,0.649
Quinn XCII,Wounds,5Wr4ujVuTDx08xdQeNzbhL,52,0.295,0.771,211500,0.686,0.0,G,0.115,-5.259,Minor,0.0415,113.006,4/4,0.464
MercyMe,Bring the Rain,4K15d9zWX0Y3DmEhJa3xl7,39,0.134,0.464,330067,0.674,0.0,A,0.0824,-5.671,Major,0.031,158.032,4/4,0.237
Ryan Adams,Shiver And Shake,6TbOgR6jpuqkjAmgs4hdFL,50,0.722,0.391,185010,0.392,9.94e-05,A,0.0983,-14.783,Major,0.033,144.014,4/4,0.155
Summer Walker,Baby,7aVKQJZwdqyEPkvKSyEuxj,51,0.754,0.548,88187,0.461,0.0522,A,0.11,-10.17,Minor,0.0397,84.723,4/4,0.64
Pyotr Ilyich Tchaikovsky,"Serenade for Strings in C major, Op. 48: II. Walzer: Moderato, tempo di valse",7uf3aFC1msj0t5cYImgOWy,49,0.925,0.241,209373,0.122,0.66,G,0.126,-22.411,Major,0.0497,66.325,4/4,0.187
Dirty Heads,God Damn Liar,4B6xVM2fWTilKZM91jQ3aE,52,0.00887,0.723,181167,0.821,0.0,C#,0.212,-5.23,Minor,0.0453,146.065,4/4,0.672
The Skatalites,Bamako Ska,5YOta0MBKeXfFkFZvSnvjJ,37,0.559,0.753,386364,0.496,0.933,A,0.154,-9.014,Minor,0.0691,127.259,4/4,0.712
Eric Johnson,S.R.V.,3R5ULvRdYFfaBfkIMkiZnq,37,0.434,0.598,183333,0.64,0.505,E,0.0892,-12.32,Major,0.0325,130.542,4/4,0.626
Imagine Dragons,Friction,2iIb73Qn02LsZwpW8RJUxh,61,0.0508,0.671,201800,0.537,0.0259,G#,0.19,-8.745,Major,0.0358,104.007,4/4,0.273
Beenie Man,Dude,5XWjx5tHMsOI7BZh8wjeSu,51,0.111,0.71,254867,0.653,0.0,F,0.11,-8.305,Major,0.236,94.007,4/4,0.943
Benny Goodman,Clarinet a la King - Instrumental,1gT8eoUUU3oNwatyXzQ6II,36,0.981,0.6,172267,0.246,0.798,F,0.396,-15.538,Minor,0.0514,98.211,4/4,0.744
Flatbush Zombies,Headstone,0PWP4LIOI5xjVkaWqES7ek,62,0.0196,0.792,258765,0.665,5.08e-06,A#,0.597,-5.676,Minor,0.1,90.001,4/4,0.786
Aram Khachaturian,"Piano Concerto in D-Flat Major, Op. 38: II. Andante con anima",09lttqr0jSmfiHZqewG2Nb,36,0.974,0.165,680733,0.0345,0.681,D,0.0678,-25.845,Minor,0.0404,63.023,4/4,0.0379
Wolfgang Amadeus Mozart,"Le nozze di Figaro, K. 492 (Excerpts Sung in German): Ich weiss nicht, wo ich bin",1jjnTvb2gLjBM1mmgIAheI,29,0.98,0.273,196307,0.0962,0.0,D#,0.0965,-19.324,Major,0.0668,69.095,4/4,0.209
Bronze Radio Return,With Me All Along,4bWKI0jOP1LH2EHnXammso,59,0.25,0.597,226711,0.721,0.105,F,0.426,-6.559,Major,0.0346,79.064,4/4,0.419
Toots & The Maytals,Judge and the Corporal,3MpHIDeIRRiIOquPmgs9Zz,27,0.145,0.843,239773,0.673,0.000115,G,0.341,-10.281,Major,0.07,103.137,4/4,0.914
Kevin Gates,The Truth,3U9uz6rqqN68P2ZfuYs9RI,51,0.0154,0.626,210160,0.741,0.0,D,0.741,-6.031,Major,0.922,78.683,3/4,0.766
Easy Star All-Stars,With a Little Help From My Friends (feat. Luciano),0eRWi03wl5kZUYLsTfNHtr,37,0.286,0.659,193133,0.521,0.0,A,0.182,-7.711,Major,0.0276,91.273,4/4,0.804
Chris Tomlin,Jesus Messiah,1MpJ8XHlbOsUdrCWIjmweZ,44,0.0951,0.293,288720,0.743,0.0,B,0.107,-6.061,Major,0.031,165.861,4/4,0.369
Lenny Kravitz,Fly Away,1OxcIUqVmVYxT6427tbhDW,71,0.018,0.586,221333,0.872,0.0,G,0.622,-5.066,Major,0.0483,159.925,4/4,0.729
Andrew York,The Equations of Beauty: II. E,6nqzNM3XZqHK3v47wLqbq2,26,0.99,0.418,203467,0.103,0.964,C,0.11,-21.874,Major,0.063,98.118,4/4,0.228
The Byrds,My Back Pages,1yexhSDARSLVvRCBU3wDAm,54,0.109,0.558,188240,0.524,0.0,E,0.17,-10.528,Major,0.0339,123.243,4/4,0.727
Waka Flocka Flame,50 K,36sDpbdGCYTCdLLNQsLsT6,60,0.00131,0.827,207543,0.716,0.0,A,0.121,-5.417,Major,0.0527,143.984,4/4,0.301
Diana Krall,Narrow Daylight,31AN6vr50cCDayj56chxSF,48,0.848,0.592,211547,0.193,5.84e-06,A#,0.122,-13.165,Major,0.0284,87.171,4/4,0.258
Cal Smith,The Lord Knows I'm Drinking,3JY8XOrpQwh217mZfraYs9,44,0.123,0.673,211612,0.498,0.0461,A,0.0543,-9.491,Major,0.0252,88.912,1/4,0.869
François Couperin,"La Muse-Plantine: 19ème ordre, 3ème livre",5NAa3BITxg2xss1vIBXF4p,31,0.992,0.271,139974,0.0672,0.903,D,0.0772,-24.778,Minor,0.0411,125.973,1/4,0.148
The Knocks,Ride Or Die (feat. Foster The People) - Vicetone Remix,2HuSaKSnkvSaRQviRm1glh,56,0.35,0.6,195789,0.871,0.0,C,0.0584,-4.527,Major,0.0492,113.967,4/4,0.511
Novo Amor,State Lines,7CoMBpPTwQi2wPT0U0Nr9b,67,0.959,0.514,208653,0.309,0.232,A,0.0963,-10.623,Major,0.031,137.462,3/4,0.152
Dierks Bentley,Somewhere On A Beach,5CG9Ps5ynNjpKJHmwc95pa,67,0.000598,0.573,197120,0.635,0.0,G,0.0845,-6.621,Major,0.0275,144.031,4/4,0.447
DragonForce,Die By The Sword,5qSvHD066J6hZy5W1AG2ue,33,0.00112,0.424,276653,0.981,9.32e-05,C,0.344,-3.957,Minor,0.0853,159.983,4/4,0.481
Mac Miller,Perfecto,0Xcy81PsJCOO6mhLZaQyQ4,69,0.748,0.599,215413,0.317,0.0,C#,0.111,-11.212,Major,0.174,148.09,4/4,0.203
Fleet Foxes,Third of May / Ōdaigahara - Edit,3Q3LbqfjDhWjmyYeirHfDe,53,0.0244,0.256,242990,0.513,0.0028,A#,0.127,-6.04,Minor,0.0338,142.293,3/4,0.415
The Expanders,Uptown Set,1lny84e3dNyA2VSPu1zZe6,25,0.199,0.782,237053,0.644,0.307,D#,0.16,-7.86,Major,0.0354,131.33,4/4,0.859
Kevin Gates,Off Da Meter,6y88mqg8ShT03htAik5nzd,50,0.0865,0.768,228983,0.658,0.0,C#,0.0898,-8.242,Major,0.266,132.035,4/4,0.338
Sage The Gemini,Don't You,08Tbfp1GXta9Gb4RhoTuoX,50,0.1,0.932,137947,0.442,0.0,B,0.122,-8.434,Minor,0.169,95.001,4/4,0.603
Tom Petty and the Heartbreakers,Angel Dream (No.2),0OcuGvpuRZRWF11c31aRgV,36,0.61,0.331,145840,0.236,1.12e-06,E,0.114,-17.043,Major,0.033,165.034,3/4,0.314
Ludwig van Beethoven,"Beethoven : Piano Concerto No.5 in E flat Major Op.73, 'Emperor' : II Adagio un poco mosso",3dObajAARX9gtSsSxcd9Tc,36,0.986,0.249,453667,0.00687,0.913,B,0.107,-34.225,Major,0.0432,97.48,4/4,0.0421
The Bad Plus,And Here We Test Our Powers Of Observation,2fNCSdonK3E2ODMvAUx92e,38,0.197,0.367,261400,0.833,0.803,G#,0.136,-8.8,Major,0.0322,93.08,4/4,0.491
Little Dragon,Ritual Union,5uTjNzGKCQ50synrf9dWmT,54,0.0381,0.7,210267,0.738,0.00527,C#,0.22,-4.398,Major,0.0324,144.035,4/4,0.796
Simplified,Home,00m72AIyqgVe1ToQ1JRMVO,25,0.395,0.715,191573,0.735,7.2e-05,F#,0.359,-6.05,Minor,0.0252,93.022,4/4,0.775
The Decemberists,A Beginning Song,02Bd8WXqxchkQFBRwo9XKG,42,0.294,0.519,322173,0.657,7.33e-06,G,0.201,-6.158,Major,0.0291,96.248,4/4,0.33
HIRIE,Woman Comes First (feat. Nattali Rize),1C9eWYk4IAwUH2XYCZ2IW6,32,0.179,0.493,295160,0.655,0.00432,C,0.0883,-5.557,Major,0.0301,139.942,4/4,0.577
Gorillaz,Tranz,7jYUaoOfdcYgUvkK8NnFfx,67,0.0324,0.649,162627,0.883,0.0185,G,0.0658,-5.058,Major,0.0306,135.141,4/4,0.779
Des'ree,You Gotta Be,6CU0zWIWVTEnmWpSjVHM93,64,0.211,0.627,245200,0.669,2.72e-06,C,0.111,-9.985,Major,0.0412,94.029,4/4,0.498
Okay Kaya,Dance Like U,1xCwzlJ0pXrAQfh5B09eZ3,51,0.892,0.659,170133,0.193,0.169,C,0.111,-13.96,Major,0.0546,110.026,4/4,0.245
ODIE,Story,4bsk2DaGmyhLhCeSXxmDuX,58,0.482,0.754,193202,0.367,6.73e-05,E,0.153,-12.631,Minor,0.0952,86.989,4/4,0.826
Baaba Maal,There Will Be Time,7Ddh0jbUW6q0O1Mt7IYEPX,58,0.016,0.478,266931,0.704,0.0,C#,0.09,-8.271,Minor,0.0471,149.903,4/4,0.228
Suga Free,Why U Bullshittin'?,3zb1zBmkrPF6VW8RhlSYA1,48,0.0201,0.839,265000,0.706,1.43e-06,F#,0.339,-4.403,Minor,0.245,95.047,4/4,0.714
Everlast,What It's Like,0kEQwPz9SrMN8E5iL9cxQL,68,0.0904,0.678,303133,0.556,0.0334,C,0.0866,-7.423,Major,0.0281,85.158,4/4,0.405
The Monkees,Me & Magdalena,1XxRYmDKuABtbtCozx3pA2,56,0.377,0.738,213707,0.43,1.03e-05,G,0.0945,-9.749,Major,0.0295,114.992,4/4,0.374
Roy Orbison,She's a Mystery to Me,7FMXSSzIRW8aJwUPfzXsa2,56,0.0326,0.431,254960,0.485,0.27,C,0.157,-11.844,Major,0.0279,177.329,4/4,0.699
Darryl Worley,Lonely Alone,7avvwsm77mqqvyr9ACu8sr,41,0.334,0.768,208624,0.691,2.98e-06,G,0.209,-7.279,Major,0.0252,109.075,4/4,0.759
Alina Baraz,Lavender and Velvet,57nReJa69S1lEJGYHLCKlx,62,0.401,0.684,228966,0.512,0.0,B,0.1,-7.232,Minor,0.0401,127.908,4/4,0.354
Robert Schumann,"Symphony No. 2 in C Major, Op. 61: IV. Allegro molto vivace (Live)",7vvbsemX3sdAJOtwNmyFxq,4,0.902,0.224,496000,0.232,0.678,C,0.791,-17.242,Major,0.0446,78.521,4/4,0.234
Steel Pulse,Macka Splaff,4C7jndCQYV25jnM7kthaVh,33,0.0106,0.877,259267,0.425,0.000704,A#,0.0631,-14.674,Major,0.167,129.375,4/4,0.471
Simon & Garfunkel,Blues Run The Game,1iLfJK5MYfn6SWuPOZa539,53,0.904,0.516,171293,0.118,1.12e-06,B,0.109,-19.164,Major,0.0331,91.693,4/4,0.398
KISS,Crazy Crazy Nights,3YSfGJNDtF8KrHlwCAaVns,61,0.41,0.591,227600,0.869,0.0,G,0.718,-6.383,Major,0.0655,121.68,4/4,0.74
Stick Figure,Running Wild,39onxiv9Cn7wsyxNl0bAyj,29,0.601,0.865,222400,0.638,0.00442,G,0.238,-5.433,Major,0.216,91.028,4/4,0.529
Vincent Peirani,Enzo,4P5QAOZtDhRLYeB9c8Y3ok,56,0.514,0.387,269395,0.178,0.134,E,0.101,-14.03,Minor,0.033,130.222,3/4,0.0954
Spandau Ballet,Gold,2X9fsxb6O6bYEopJYmUbNC,66,0.261,0.711,231480,0.74,0.0114,A#,0.104,-7.776,Minor,0.036,143.047,4/4,0.638
The Urge,Brainless,4dTJozw3qSQB7LffOBbvOI,28,0.011,0.521,156400,0.976,1.77e-05,A,0.215,-5.098,Major,0.102,112.649,4/4,0.435
Ini Kamoze,Here Comes The Hotstepper,5z1dmDC4krNEx69BUN69Qq,22,0.0146,0.697,239040,0.558,0.000599,G,0.0669,-6.75,Major,0.306,200.811,4/4,0.495
Makaya McCraven,A Queen's Intro,2mLArYsEj82mZFYcshwHZb,32,0.0516,0.501,32707,0.397,0.002,G#,0.348,-13.597,Major,0.278,163.246,4/4,0.563
Matisyahu,WP,1URTnfkJjnoLs5t4KmAjaH,34,0.211,0.695,238867,0.851,0.0,F,0.596,-4.712,Minor,0.227,82.039,4/4,0.447
Rainbow Kitten Surprise,Moody Orange,1k7aPYyAnNTjVbjw1YDNp1,54,0.79,0.621,196573,0.427,0.0,B,0.189,-11.464,Minor,0.0733,150.037,4/4,0.275
America,Sandman,14lDO5V0Ay0h1t8QTpbfi1,49,0.207,0.395,308600,0.647,3.29e-05,A,0.113,-12.074,Minor,0.0376,75.824,4/4,0.632
Regina Spektor,Hero,7suXfwkW9Cg9fBS3San5T5,48,0.957,0.372,209627,0.15,0.00115,A,0.142,-10.954,Minor,0.0498,209.528,4/4,0.211
Sublime,Garden Grove,5tFpkuwgFZQm3jv4PTX4VB,57,0.00225,0.531,261387,0.617,0.000692,E,0.0296,-6.111,Minor,0.0426,81.64,4/4,0.549
Nahko and Medicine for the People,Backbone,2TCKl1kAIFJYFT3N4jef6k,36,0.34,0.562,249979,0.688,3.14e-05,G,0.118,-4.762,Major,0.0308,150.934,4/4,0.492
Helen Reddy,I Am Woman,3l2hbXdvmaH3tUd3qWLKgm,50,0.408,0.392,205880,0.681,2.31e-05,C,0.375,-8.723,Major,0.0367,171.162,4/4,0.711
The Knocks,Ride Or Die (feat. Foster The People),3uJsg8xIH7OpWHxuJaMLJX,63,0.0609,0.648,242035,0.75,4.41e-06,C,0.104,-3.248,Major,0.0335,105.03,4/4,0.556
RaeLynn,Lonely Call,2Wj1AZdBPMA1mkuuoTfOPg,62,0.0663,0.588,224107,0.722,0.0,F#,0.0721,-4.667,Major,0.0289,145.931,4/4,0.243
The Interrupters,Jenny Drinks,0mFgfBwcbZjAxf6bZHVsuh,40,0.00889,0.531,174597,0.988,0.0,A,0.338,-2.32,Major,0.058,92.673,4/4,0.796
Tim McGraw,The Bed We Made,5VXtkqeVt9eH5GWVKGPhtf,41,0.239,0.594,222427,0.729,0.0,B,0.116,-4.463,Major,0.0406,131.856,4/4,0.529
Franz Schubert,"Arpeggione Sonata, D. 821: II. Adagio",3V235okE1uKTBeFu9QgvPE,31,0.99,0.0699,269347,0.0204,0.905,E,0.0967,-28.242,Major,0.051,73.214,3/4,0.0424
King Geedorah,Anti-Matter,4kVxStqN7DeoZje5aidAn3,43,0.39,0.865,206947,0.752,7.96e-05,C,0.106,-2.461,Major,0.272,95.377,4/4,0.791
Soda Stereo,En el Séptimo Día (SEP7IMO DIA),2OYXpaYf86alQxLNsv8zYD,51,0.000514,0.529,184547,0.935,0.0786,E,0.0778,-5.236,Major,0.0335,106.047,1/4,0.729
Jakob Ogawa,Up and Away,0KS3iWaI0RJFgyyH2zQJGk,53,0.635,0.518,111253,0.322,0.000943,A,0.0961,-10.412,Major,0.0868,94.443,4/4,0.392
"Tyler, The Creator",Garden Shed,6ACiYjq5Q7e6BlhZEHz7cd,63,0.381,0.423,223947,0.456,0.016,D,0.12,-8.45,Minor,0.0579,112.984,4/4,0.148
The Supervillains,Be Alright,2HAwgwYRygFtIuspQNTIdF,22,0.00902,0.55,223920,0.549,0.000254,F,0.599,-13.374,Major,0.128,149.736,4/4,0.822
Save Ferris,Do I Even Like You?,1vGfvnatXAVFY1kVKlnVlX,22,0.0687,0.396,152667,0.907,2.25e-06,F#,0.173,-3.468,Major,0.0392,103.38,4/4,0.927
Joyner Lucas,Long Way,223cDGv7KQOvaWLSSPeyPJ,51,0.23,0.664,181385,0.842,0.0,F,0.947,-5.481,Minor,0.186,134.601,4/4,0.706
A.A. Bondy,Images of Love,5j9OcWaEewzyazeJEoTjxJ,49,0.245,0.721,219000,0.37,0.00912,F#,0.0769,-9.69,Major,0.0332,84.991,4/4,0.629
Young Thug,Chanel (Go Get It) [feat. Gunna & Lil Baby],0kCBorRrKZkSztd9m0QI3r,79,0.00183,0.938,201707,0.5,0.0,E,0.077,-10.08,Minor,0.144,140.011,4/4,0.462
The Emotions,Flowers,3zJ7TxGvfjwwyyWwqkd48n,43,0.703,0.711,268027,0.369,0.00315,C#,0.172,-16.261,Major,0.0471,110.196,4/4,0.91
The Beatles,Good Day Sunshine - Remastered 2009,7HTH1ppjkkOe7RLoBDKXYJ,59,0.719,0.77,129293,0.496,0.0,B,0.123,-8.45,Major,0.0468,117.331,3/4,0.571
I-Octane,Dem A Freak,7IpTnuCDHkWG2253LkjcNd,5,0.132,0.68,183249,0.896,0.0,D,0.409,-4.863,Major,0.158,100.065,4/4,0.717
Stéphane Pompougnac,One By One,6bhMtHV0mgc9drdVzTNe5c,40,0.000211,0.677,234707,0.738,0.727,C#,0.093,-8.589,Major,0.034,100.02,4/4,0.535
Ariana Grande,Everyday,6yL2kTsdVwYnGwPkKGtMd5,76,0.0152,0.637,194840,0.733,0.0,G,0.162,-4.387,Minor,0.0553,131.005,4/4,0.432
Jana Kramer,Said No One Ever,1xNbbTLj8WkM3r0jJbOcRk,36,0.0276,0.638,172760,0.859,0.0,G#,0.157,-4.675,Major,0.0902,86.005,4/4,0.816
The Tallis Scholars,Tallis: Sancte Deus - 4. Quia Per Crucem Tuam,2cMmUd8ByrW7TDtfVxSlpc,37,0.994,0.169,86066,0.107,0.109,A,0.111,-23.784,Minor,0.0457,137.111,5/4,0.0361
Roop Kumar Rathod,Maula Mere Maula,5KNuHsIeFtD0oukst77hBi,48,0.458,0.548,364330,0.737,0.00806,C,0.091,-7.865,Major,0.0386,119.961,4/4,0.412
Jason Aldean,I Break Everything I Touch,6hPCwtr6XjsEBoMCszzpp1,36,0.0485,0.696,200293,0.908,3.17e-06,G#,0.108,-4.785,Major,0.0331,116.046,4/4,0.884
COIN,Cemetery,4hnjS0dbHpJwBlCkEAKVyX,63,0.148,0.655,177147,0.856,3.67e-06,C#,0.126,-4.615,Minor,0.0315,126.984,4/4,0.941
Kelsea Ballerini,Machine Heart,19WNVv6GaJMI19Qka6RfEJ,47,0.165,0.614,189107,0.625,0.0,A,0.11,-5.814,Major,0.0341,115.003,4/4,0.278
We Are The Union,We're All Dead,1u8zlw0s3CDebgEk05L1ox,14,0.0024,0.344,134766,0.883,1.72e-05,A#,0.0897,-3.859,Major,0.054,113.043,4/4,0.747
Jaymes Young,What Is Love,6CIff9z94pPApi2i3k2lq1,61,0.85,0.466,208673,0.278,1.08e-05,C#,0.13,-10.318,Minor,0.0265,98.391,5/4,0.123
Francis Poulenc,"Napoli, FP 40: II. Nocturne",7cg8S2oryXnrMyMjrqO4Vd,27,0.992,0.318,228400,0.00319,0.79,G#,0.116,-29.087,Major,0.0501,98.973,3/4,0.133
Hannah Ellis,Officer Down,2s5o6GOB4qtFEzNLddTekz,41,0.6,0.411,217603,0.591,0.0,C,0.0905,-4.92,Major,0.0337,107.148,4/4,0.285
The Weeknd,Tell Your Friends,1mhVXWduD8ReDwusfaHNwU,68,0.265,0.565,334333,0.454,0.0,C#,0.181,-11.091,Minor,0.0461,74.809,4/4,0.312
Meghan Trainor,NO,0l0CvurVUrr2w3Jj1hOVFc,70,0.0125,0.557,213507,0.801,1.66e-06,C#,0.737,-3.602,Minor,0.218,92.135,4/4,0.654
Johnny Cash,Devil's Right Hand,3NGzaY9pJjoMvP4gnnajGF,41,0.959,0.654,152693,0.53,0.0127,C,0.109,-7.361,Major,0.053,150.913,4/4,0.965
Johann Sebastian Bach,"Lute Suite in E Minor, BWV 996: IV. Sarabande",5b2QapUOA17yvU0WiWgDDy,41,0.936,0.412,244080,0.0196,0.734,D#,0.0921,-31.877,Minor,0.0458,81.915,4/4,0.168
KLIM,Wish You Well,5RRU8e19XfeZ6UUpSSEGxX,0,0.000693,0.651,106875,0.512,0.885,A#,0.132,-7.681,Minor,0.0427,89.983,4/4,0.55
Bobby Vee,Take Good Care Of My Baby,7kQZZSlxhDES9KugTuKMXo,52,0.759,0.499,150440,0.42,0.0,C#,0.171,-11.089,Major,0.0509,82.95,4/4,0.625
Gioachino Rossini,Sinfonia in D Major,2SNoFYzR1BCddUGMLQG8n3,5,0.971,0.419,322653,0.0832,0.881,D,0.0473,-16.772,Major,0.0382,89.471,4/4,0.189
Yeah Yeah Yeahs,Heads Will Roll,18oWEPapjNt32E6sCM6VLb,62,0.00025,0.56,221000,0.901,0.134,G#,0.299,-4.481,Minor,0.032,132.009,4/4,0.807
The Aggrovators,So Jah Sey Dub,0T5p5JWseJxbqGr3cILhL4,40,0.0312,0.734,260907,0.42,0.0569,A,0.0778,-11.126,Major,0.101,76.767,4/4,0.573
Dierks Bentley,What The Hell Did I Say,00AxNl4D4jHL2AEf1W55j5,56,0.000446,0.574,207333,0.821,2.25e-06,D,0.191,-4.742,Minor,0.0268,108.0,4/4,0.299
Lucky Dube,Release Me,60i4NXwqBKyGbrAgJb2a9N,36,0.0221,0.745,325243,0.457,1.48e-05,A,0.0557,-7.465,Major,0.0329,136.001,4/4,0.646
Brooks & Dunn,You're Gonna Miss Me When I'm Gone,5rarqktyoTsWotb3L9VTSn,44,0.0768,0.65,285987,0.653,5.96e-05,G,0.084,-7.378,Major,0.0238,133.59,4/4,0.439
Brandi Carlile,The Mother,6jeIbpsYPF0CTId7QrLLer,58,0.804,0.563,196973,0.463,2.27e-06,G#,0.092,-7.366,Major,0.0551,98.039,4/4,0.394
Avatar,Let It Burn,7pnvK6NUo1AxvSf21s6Aq0,43,0.00012,0.591,212467,0.943,0.00172,A,0.158,-3.853,Major,0.0315,114.983,4/4,0.657
Busta Rhymes,I Know What You Want,0YImOCkIJ2PWhCXaURCZnY,67,0.0142,0.648,324307,0.759,0.0,F#,0.648,-4.315,Major,0.306,85.996,4/4,0.518
Rondamon,Tan Distante,72t5gOSN80UxL23dyBelJ7,46,0.0786,0.828,278627,0.704,4.35e-06,B,0.0871,-6.095,Minor,0.109,97.004,4/4,0.692
Playboi Carti,Fell In Luv (feat. Bryson Tiller),1s9DTymg5UQrdorZf43JQm,68,0.0268,0.657,206333,0.668,0.0,D,0.32,-6.208,Major,0.137,162.995,4/4,0.226
The Beatles,All You Need Is Love - Remastered 2015,6KqiVlOLfDzJViJVAPym1p,59,0.437,0.397,227760,0.625,5.47e-06,G,0.263,-5.829,Major,0.0347,104.54,4/4,0.676
Vancouver Sleep Clinic,Someone To Stay,7tMbZ0RGW0jFsBw7ipEPEV,67,0.588,0.436,254013,0.473,4.35e-05,C#,0.103,-7.24,Major,0.0307,108.906,4/4,0.242
Bob Marley & The Wailers,Roots,2bdiq8svse1A9qPN06WecS,47,0.117,0.919,223467,0.48,0.00697,F#,0.0632,-11.509,Minor,0.247,130.179,4/4,0.843
